implementation,n,m,s,r,w,z,stripe_bytes,data_bytes,sector_bytes,trial,trials,requested_threads,effective_threads,independent_groups,dependent_failures,seconds,data_MiB_s,codeword_MiB_s,independent_mult_xors,remainder_mult_xors,measured_mult_xors,baseline_mult_xors,baseline_median_seconds,speedup,efficiency,checksum,status
ppm,16,3,3,16,32,1,33554432,26869760,131072,8,10,4,4,15,6,0.050181888,510.642,637.680,585,816,1401,1671,0.077992184,1.554190,0.388547,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,9,10,4,4,15,6,0.048427951,529.137,660.775,585,816,1401,1671,0.077992184,1.610479,0.402620,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,10,10,4,4,15,6,0.048245647,531.136,663.272,585,816,1401,1671,0.077992184,1.616564,0.404141,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,1,10,8,8,15,6,0.044232590,579.324,723.448,585,816,1401,1671,0.077992184,1.763229,0.220404,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,2,10,8,8,15,6,0.042986346,596.120,744.422,585,816,1401,1671,0.077992184,1.814348,0.226793,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,3,10,8,8,15,6,0.043065001,595.031,743.063,585,816,1401,1671,0.077992184,1.811034,0.226379,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,4,10,8,8,15,6,0.049195114,520.885,650.471,585,816,1401,1671,0.077992184,1.585364,0.198171,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,5,10,8,8,15,6,0.046605356,549.830,686.616,585,816,1401,1671,0.077992184,1.673460,0.209182,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,6,10,8,8,15,6,0.050939693,503.046,628.194,585,816,1401,1671,0.077992184,1.531069,0.191384,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,7,10,8,8,15,6,0.052481448,488.268,609.739,585,816,1401,1671,0.077992184,1.486091,0.185761,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,8,10,8,8,15,6,0.044730847,572.871,715.390,585,816,1401,1671,0.077992184,1.743588,0.217949,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,9,10,8,8,15,6,0.045415052,564.240,704.612,585,816,1401,1671,0.077992184,1.717320,0.214665,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,10,10,8,8,15,6,0.044277804,578.732,722.710,585,816,1401,1671,0.077992184,1.761428,0.220179,3c9b5192b0f83a57,PASS
